LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
uetkq274,31668,30591,22231,95494,58824,63818,93129,25408,58789,92311,53410,90423,63056,53902,35362,Masi,Aileen,Aileen,L,2007-05-18,2,1101,Y,2,101,1,Y,2201,3,3,0.31,3A,3C,49961,49961,01,01,gvndq763,49961,X,Y,N,3,6,3,1201,1,7,1,1201,2901 Lyndale Avenue South,,BUMBALDRY,2794,ACT
iaitz658,44259,38866,92471,76682,77821,84899,60464,98255,57835,82466,90466,15273,75945,14037,53118,Reynolds,Garland,Garland,J,2007-09-13,1,1101,U,2,101,3,Y,9601,3,3,0.16,3D,3A,49961,49961,01,01,wabxw923,49961,Y,N,Y,2,7,4,7100,2,8,1,1201,2129 University Ave,,EMU HEIGHTS,2750,ACT
erpss725,366,32051,26355,92411,51096,1882,65641,65945,66116,71481,61328,12310,64908,19398,10941,Collins,Ricky,Ricky,,2007-01-06,1,1101,N,2,101,1,N,2201,3,3,0.21,3A,3C,49961,49961,01,01,klxpi117,49961,Y,N,N,3,5,4,2201,1,8,4,1201,565 3rd Avenue,,GARLAND,2797,ACT
ezchy066,13263,71851,68856,13929,6095,51688,59019,48604,58892,22040,42304,21519,63001,87219,17630,Hoskins,Harold,Harold,S,2007-01-10,1,1101,N,1,101,1,Y,1201,3,3,0.24,3A,3B,49961,49961,01,01,xcdpe330,49961,U,N,Y,1,8,2,1201,1,6,3,1201,62 NE 14th Street,,ABERCROMBIE RIVER,2795,ACT
dtmxg981,16092,18667,72180,74062,36596,57057,33793,23685,49268,91671,73368,87987,41950,80246,23453,Hogue,Claude,Claude,D,2007-11-10,1,1101,Y,1,101,3,Y,1201,3,3,0.98,3F,3D,49961,49961,01,01,vmrkb742,49961,N,Y,Y,4,5,3,1201,4,8,3,1201,3085 Sheridan Drive,,SCHOFIELDS,2762,ACT
zznjk585,99531,48501,84542,80083,70110,92366,85951,14015,3063,99772,16144,43068,7763,60122,97838,Stout,Willie,Willie,L,2007-01-17,1,1101,Y,1,101,3,N,1201,3,3,0.33,3F,3F,49961,49961,01,01,pkoco951,49961,N,N,N,3,8,1,1201,2,6,3,1201,616 S. Monroe,,SCHOFIELDS,2762,ACT
mkuhv433,72091,53464,15740,93600,50895,93642,64373,70843,62595,23710,68112,3061,51070,79079,96709,Ehrlich,Lorraine,Lorraine,L,2007-04-28,2,1101,Y,2,101,2,Y,1201,3,3,0.39,3C,3B,49961,49961,01,01,qbray512,49961,N,N,Y,3,6,4,1201,2,8,4,1201,206 Rome Street,,BELGRAVIA,2800,ACT
kcjie389,254,54470,38769,26177,62958,78046,55239,46787,28242,92546,18892,56827,39676,21757,73038,Lane,Jasmine,Jasmine,A,2007-09-26,2,1101,N,2,101,1,N,9601,3,3,0.59,3B,3B,49961,49961,01,01,qjrdz530,49961,N,X,Y,4,7,1,1201,3,8,4,2201,954 W. Fulton Street,,GOL GOL,2738,ACT
gzgdd529,49394,57954,24872,43217,84548,84226,36890,24221,77363,48147,53517,35046,81207,88849,24877,Nelson,Brant,Brant,B,2007-09-09,1,1101,Y,1,101,4,N,7100,3,3,0.84,3C,3E,49961,49961,01,01,ajrzh467,49961,N,N,X,3,6,4,2201,1,7,1,1201,57 Mt Pleasant Street,,BOWNA,2644,ACT
mezvo968,53469,86578,37871,44996,85875,5789,82749,2439,53808,516,78918,93590,1454,15034,71671,Hoffman,Maude,Maude,E,2007-03-05,2,1101,N,2,101,2,Y,5203,3,3,0.82,3C,3A,49961,49961,01,01,pjoat907,49961,N,Y,N,2,7,2,1201,2,7,1,1201,32-34 Chestnut St.,,BARRINGUN,2840,ACT
