LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
jdbfy618,17053,1578,3681,8337,16255,3722,16088,51324,90449,78755,45629,50152,86969,41142,14377,Killough,Polly,Polly,J,2010-01-19,2,1101,N,2,101,3,N,1201,3,3,0.05,3D,3F,40451,40451,1,1,unhcq730,40451,N,N,Y,1,5,4,1201,1,5,3,2201,509 Clematis St,,KIRRIBILLI,2061,NSW
zfxno667,25064,42736,57545,36661,64717,49348,46691,14153,89931,75875,55925,35586,73520,5159,81870,Whitney,Francine,Francine,,2010-06-07,2,1101,Y,2,101,3,Y,1201,3,3,0.32,3F,3B,40451,40451,1,1,ldgxj737,40451,X,U,N,2,8,2,1201,3,8,4,7100,8141 East 21st N.,,MENANGLE,2568,NSW
tmswt836,87931,19730,15558,97097,41562,5592,44428,73428,29973,79018,97305,90219,77801,12465,34744,Bednar,Ariana,Ariana,S,2010-10-18,2,1101,N,1,101,1,N,1201,3,3,0.46,3A,3E,40451,40451,1,1,oyxnm836,40451,N,Y,N,4,8,4,9601,4,7,2,9601,29702 Southfield Road,,BELROSE,2085,NSW
rehpl571,89044,57738,46467,89060,30280,17587,89019,61681,33559,11357,87437,76477,15617,56791,4296,Turner,Donna,Donna,M,2010-08-05,2,1101,N,2,101,3,N,1201,3,3,0.8,3F,3F,40451,40451,1,1,wefdu965,40451,N,N,N,2,7,2,1201,4,5,1,1201,9630 S Santa Monica Boulevard,,BIG HILL,2579,NSW
thfms099,56987,59422,91155,54096,15831,30641,91326,13653,49849,40809,28006,94562,27669,66254,28571,Hanson,Ernestine,Ernestine,J,2010-12-27,2,1101,U,1,101,3,Y,1201,3,3,0.21,3E,3D,40451,40451,1,1,xxlfh882,40451,Y,Y,U,4,5,2,1201,4,8,4,1201,6313 Reisterstown Road,,BANNABY,2580,NSW
rwnnw235,86405,4636,37755,5184,16336,77852,81011,32280,91208,28864,21221,68720,94354,9984,49840,Mcdowell,Simon,Simon,I,2010-01-25,1,1101,Y,1,101,4,Y,1201,3,3,0.3,3A,3A,40451,40451,1,1,oriwc313,40451,N,Y,Y,1,5,3,1201,2,8,2,1201,"182 Orlando Dr, Stop and Shop Plaza",Stop and Shop Plaza,ABERMAIN,2326,NSW
fctsy536,43716,77719,12695,32602,40813,39047,7286,44802,44877,32024,26285,97175,7630,11127,666,Gustin,Beatrice,Beatrice,Alva,2010-11-12,2,1101,N,1,101,2,N,1201,3,3,0.39,3F,3C,40451,40451,1,1,niwxs576,40451,N,Y,N,1,8,3,1201,1,7,4,1201,21105 Biscayne Blvd,,ADAMSTOWN,2289,NSW
xgkui722,96692,31097,38540,81793,27508,26509,26917,65694,70429,76431,20281,75648,57158,65616,18419,Williams,Benjamin,Benjamin,D,2010-06-26,1,1101,U,1,101,2,Y,1201,3,3,0.81,3F,3C,40451,40451,1,1,tmdno814,40451,X,N,Y,2,8,4,1201,4,6,1,7100,1009 W. Madison,,NEWPORT,2106,NSW
pzpwk740,89374,8783,33739,2305,29931,21460,76666,45152,75753,16972,2981,56308,24793,81433,66678,Gagnon,Roosevelt,Roosevelt,Hollis,2010-06-21,1,1101,Y,2,101,2,Y,1201,5,5,0.49,5F,5B,40451,40451,1,1,akbiu023,40451,N,Y,N,1,6,4,2201,2,7,2,1201,3939 NE Hancock ave.,Suite 307,MONA VALE,1660,NSW
bvpre378,94413,73802,46362,14220,22713,47659,32806,65515,13810,2871,18995,95430,76504,26366,69886,Robinson,Mark,Mark,,2010-10-14,1,1101,Y,1,101,1,N,2201,3,3,0.28,3D,3D,40451,40451,1,1,ncrma617,40451,X,N,N,3,6,3,9601,3,6,2,2201,Main Street,,KINGSGROVE,1480,NSW
qjvvn510,52710,67963,85755,99095,16333,55546,47489,93550,29413,68038,72654,84236,16959,17006,42784,Pierce,Joel,Joel,S,2010-06-04,1,1101,N,1,101,3,N,1201,3,3,0.15,3C,3A,40451,40451,1,1,sxpmd724,40451,Y,N,Y,1,8,4,1201,3,5,1,1201,48611 Town Center Place,The Village at Sandhill,DOLLS POINT,2219,NSW
wcluc750,74251,78503,6743,66603,88745,22921,92386,95235,64610,11140,33819,12842,11356,87149,94806,Nida,Tommy,Tommy,N,2010-11-27,1,1101,N,2,101,3,U,7100,3,3,0.06,3F,3A,40451,40451,1,1,uywls676,40451,Y,N,Y,4,7,1,1201,4,6,3,1201,14662 La Grange Rd.,,STRAWBERRY HILLS,1425,NSW
dwkxq248,29832,51170,20129,14020,61520,94730,53300,35276,51557,26343,52320,50401,42452,6012,40189,Weller,Leon,Leon,F,2010-11-23,1,1101,N,1,101,1,N,1201,3,3,0.59,3D,3C,40451,40451,1,1,pghql411,40451,Y,N,Y,3,6,3,1201,4,6,3,1201,27 Essex Street,,SYDNEY,1292,NSW
lwpyb265,65432,92435,98902,96025,53619,91826,9545,48479,8704,26971,48391,64312,29266,71156,66912,Cumbie,Lionel,Lionel,Errol,2010-10-17,1,1101,Y,2,101,2,Y,1201,3,3,0.83,3F,3B,40451,40451,1,1,tnwtv429,40451,N,Y,Y,4,8,2,1201,2,5,3,1201,1707 Church Street,,NORTH SYDNEY,2059,NSW
ycbrg416,95767,30288,10332,41844,31019,55493,58360,25618,74670,89252,45718,63187,10929,88160,31933,Warren,Bruno,Bruno,B,2010-09-05,1,1101,Y,2,101,4,Y,1201,5,5,0.13,5D,5D,40451,40451,1,1,ulxli159,40451,X,Y,N,1,8,2,1201,4,5,3,1201,12165 State Hwy. 14,,MUNGINDI,2406,NSW
lycpm694,4535,56642,80676,49873,67791,88892,9984,42094,31943,2252,9822,95400,19549,34981,74280,Cole,Elvis,Elvis,J,2010-05-23,1,1101,Y,2,101,3,Y,2201,3,3,0.16,3C,3F,40451,40451,1,1,cnsjp560,40451,N,N,N,1,8,4,1201,4,6,2,5203,2827 Atwood Ave.,,ROSE BAY,2029,NSW
rgrju735,64678,15481,27652,28452,69021,54552,70884,56926,73111,33159,63786,13199,92000,2922,81638,Wheeler,Joel,Joel,O,2010-08-23,1,1101,Y,1,101,3,Y,1201,3,3,0.92,3E,3A,40451,40451,1,1,ckohu387,40451,N,Y,Y,1,6,4,1201,3,5,1,7100,765 Mass Avenue,,BEECROFT,2119,NSW
nxpkk535,12690,82741,89266,48816,47252,75218,25080,48174,99952,38407,59573,45737,60106,66580,69820,Peterson,Stefanie,Stefanie,M,2010-07-26,2,1101,N,2,101,3,N,1201,3,3,0.45,3C,3C,40451,40451,1,1,owpih690,40451,Y,N,N,2,8,3,1201,3,5,1,9601,209 Atlantic Street,,BENDEMEER,2355,NSW
gkoav260,37624,6872,75976,73169,4410,77356,99093,19711,11664,86740,48359,29214,83896,68877,47785,Williams,Leonardo,Leonardo,Tim,2010-07-23,1,1101,Y,1,101,1,N,1201,3,3,0.74,3A,3E,40451,40451,1,1,vvzaf637,40451,Y,N,N,1,6,4,2201,2,7,2,9601,219 Main Street,,SYDNEY,1174,NSW
gjtha007,45733,2119,33941,28581,81108,95706,19304,62911,2243,52720,49702,29718,58772,54793,97833,Tolan,Nora,Nora,D,2010-08-11,2,1101,Y,1,101,4,U,7100,3,3,0.34,3B,3E,40451,40451,1,1,mwrsx810,40451,Y,Y,X,3,7,2,1201,3,8,3,5203,1596 Sherman Ave.,,DENISTONE,2114,NSW
jbchl269,90444,85937,12324,50489,4917,81788,90504,67811,16366,91553,75859,34414,45222,96629,71427,Nguyen,Gena,Gena,S,2010-05-22,2,1101,N,1,101,3,U,1201,5,5,0.11,5E,5C,40451,40451,1,1,txyzs053,40451,N,N,N,3,8,2,1201,4,7,1,1201,735 E. Center St.,,SYDNEY,1028,NSW
nzttp139,65755,95656,63226,32605,18933,99828,39584,65062,91201,61584,38253,69982,48621,43802,10896,Williams,Louis,Louis,,2010-11-02,1,1101,Y,2,101,3,Y,1201,5,5,0.33,5D,5B,40451,40451,1,1,ockou767,40451,Y,Y,Y,1,7,2,1201,1,7,4,1201,1739 Dorchester Avenue,,NORTH TURRAMURRA,2074,NSW
ykrtq745,59684,90774,30670,7198,70348,58318,41515,70014,65617,62440,54246,4569,21134,62611,37433,Hopper,Joseph,Joseph,H,2010-03-06,1,1101,N,1,101,2,N,1201,3,3,0.91,3C,3E,40451,40451,1,1,upmck706,40451,Y,N,N,3,7,4,9601,3,5,3,1201,1008 E Camelback Rd,,ALSTONVALE,2477,NSW
fyeqn361,1207,97288,99229,30410,4634,88172,26691,63741,79745,71362,81192,90770,8191,12608,25255,Baldwin,Edgar,Edgar,,2010-09-18,1,1101,N,2,101,2,N,1201,5,5,0.84,5E,5E,40451,40451,1,1,uzkmz348,40451,Y,N,N,3,5,2,1201,1,7,2,1201,120 E. University Ave.,Suite C,ANNA BAY,2316,NSW
