LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ndfeh620,18891,49473,72046,56535,72179,73626,88634,34810,70414,63124,51013,24133,17148,34839,27232,Guardado,Demetra,Demetra,T,2010-05-24,2,1101,Y,1,101,2,Y,1201,3,3,0.57,3A,3B,50143,50143,1,1,dnjwo344,50143,N,Y,N,2,5,3,9601,4,8,1,9601,1 5th Street,,,872,NT
eutzu935,72835,39911,55333,47269,78361,72411,5110,30339,15319,37524,70445,306,61189,16607,37871,Johnson,Jeff,Jeff,L,2010-06-13,1,1101,Y,1,101,2,Y,1201,3,3,0.49,3C,3F,50143,50143,1,1,rbcqd475,50143,Y,U,Y,2,8,2,1201,2,5,3,7100,1205 E. Pike St.,,,841,NT
cjdrw768,48208,34769,70486,11603,25612,88749,48862,63767,87173,75697,53339,15039,46955,51428,10206,Suiter,Norberto,Norberto,,2010-05-19,1,1101,N,1,101,2,Y,1201,3,3,0.32,3D,3A,50143,50143,1,1,fbrxv237,50143,N,U,Y,3,6,1,1201,4,7,2,1201,71 E Chandler Blvd,,,835,NT
esnpf587,19306,36201,29632,39089,61570,107,23556,38383,48650,3818,22308,85012,69382,52085,161,Callen,Hazel,Hazel,C,2010-04-22,2,1101,Y,1,101,1,Y,1201,3,3,0.34,3B,3B,50143,50143,1,1,glotx252,50143,Y,Y,Y,3,6,2,1201,3,7,3,1201,62 Marshall Street,,,846,NT
rghqe772,33201,20787,86042,65500,59063,98859,86551,3586,47007,53519,1594,90340,5886,43528,1096,Sessums,Krista,Krista,D,2010-04-14,2,1101,N,1,101,1,Y,1201,3,3,0.69,3A,3E,50143,50143,1,1,gktjv627,50143,N,Y,Y,1,8,2,1201,1,6,3,1201,250 NE 25th Street,,,840,NT
mlkla509,57643,42901,65812,76052,56428,42632,69842,62264,52281,75361,20411,17074,39822,62374,62265,Wallace,Sergio,Sergio,C,2010-10-26,1,1101,U,1,101,3,U,1201,3,3,0.82,3F,3B,50143,50143,1,1,jerjs335,50143,Y,Y,Y,3,6,1,1201,1,7,2,1201,11702 Barrington Avenue,,,829,NT
hwgnd201,62359,25263,91069,8549,97825,12732,78985,86619,60978,83282,44658,54600,14258,54170,53441,Harrison,Karla,Karla,A,2010-04-09,2,1101,Y,1,101,2,N,1201,3,3,0.25,3C,3D,50143,50143,1,1,fpqeg182,50143,N,N,N,1,6,3,9601,3,6,4,1201,2702 N. Florida Ave,,,852,NT
wcisl946,94992,19973,36720,739,9202,9264,76247,71549,46275,61617,72639,51085,14903,60760,97341,Reyes,Coleman,Coleman,A,2010-03-27,1,1101,Y,1,101,1,N,1201,3,3,0.5,3D,3F,50143,50143,1,1,fkusw849,50143,N,N,X,1,8,4,1201,3,8,1,7100,4213 Campus Drive,,,838,NT
xfcnp459,88437,35595,85716,40940,91426,6544,18251,14004,86199,58426,25720,96560,31381,58772,92866,Gonzalez,Kerry,Kerry,,2010-11-04,1,1101,Y,1,101,1,Y,1201,3,3,0.12,3D,3F,50143,50143,1,1,mzobf706,50143,N,N,Y,4,8,3,2201,1,7,4,1201,6247 College Avenue,,,880,NT
dwrhb128,35074,53977,356,77306,17353,85637,38725,52404,71858,68522,74827,56317,41761,19880,67874,Carillo,Effie,Effie,Kathleen,2010-11-15,2,1101,Y,1,101,2,N,1201,5,5,0.62,5E,5D,50143,50143,1,1,ttrnc985,50143,U,N,N,4,7,1,1201,2,6,3,1201,110 S. Woodward Ave.,"Center for Global Engagement, 1st floor cafeteria",,886,NT
sjnfg666,66292,50768,89569,36426,29473,89451,54191,87982,80295,47447,29806,80197,99569,88268,96832,Howard,Herman,Herman,L,2010-02-23,1,1101,Y,1,101,2,N,2201,5,5,0.54,5C,5E,50143,50143,1,1,mrdlr349,50143,Y,N,Y,1,5,2,1201,4,8,4,2201,103 E. Main St.,,,822,NT
irelo748,59791,33992,9938,2372,7513,26791,19969,37639,69152,76971,11755,19233,45021,25144,20575,Anderson,Larry,Larry,,2010-11-28,1,1101,Y,1,101,4,N,5203,3,3,0.13,3D,3C,50143,50143,1,1,xovby742,50143,Y,U,N,4,5,4,2201,1,8,4,7100,1319 Military Cutoff Road,,,829,NT
