LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
vyxdf371,25015,89891,31012,94788,97666,98079,38146,69218,14449,84135,78945,24793,35658,43581,13559,Johnson,Clark,Clark,,2010-09-19,1,1101,Y,2,101,3,U,1201,3,3,0.54,3C,3A,47908,47908,1,1,gndfq828,47908,Y,Y,U,2,5,4,1201,1,8,3,1201,1554 E. Olive Way,,WEST LAKES,5021,QLD
lmfxw755,33051,8413,42398,76691,22042,77283,17379,37825,55491,57093,28746,40625,62158,1924,63325,Oneal,Isabel,Isabel,,2010-08-26,2,1101,Y,2,101,4,N,9601,3,3,0.52,3B,3D,47908,47908,1,1,zlieo874,47908,Y,N,Y,2,5,3,1201,2,5,4,7100,3 Pack Square,,ARNO BAY,5603,QLD
kwumx104,4406,91746,29606,2217,77094,446,29619,41709,60962,52495,40029,97307,97558,71000,17507,Garcia,Alphonso,Alphonso,,2010-09-05,1,1101,U,2,101,3,N,1201,3,3,0.84,3C,3A,47908,47908,1,1,ltonu734,47908,N,Y,N,3,8,4,1201,1,5,1,1201,6946 Gateway Blvd E,,ASHBOURNE,5157,QLD
qlbwo695,52563,22353,43819,83338,99117,89071,37788,96309,59594,11012,88676,42689,56231,77091,6906,Carvalho,Loretta,Loretta,L,2010-01-23,2,1101,N,2,101,3,Y,1201,3,3,0.49,3E,3C,47908,47908,1,1,fxgev444,47908,N,Y,N,3,8,2,1201,3,7,4,2201,1300 Lagoon Avenue,,FITZROY,5082,QLD
pngnt266,51689,5504,89766,98203,91945,13275,88856,91662,2241,14760,28165,61100,2000,4644,78030,Davis,Timothy,Timothy,R,2010-09-25,1,1101,U,1,101,3,Y,1201,3,3,0.5,3B,3A,47908,47908,1,1,ktjkn297,47908,N,Y,Y,2,6,4,1201,4,5,3,1201,6445 Wilcrest Drive,,FISHERMAN BAY,5522,QLD
dzhok464,13364,7248,69188,83518,62788,20722,7124,4630,64355,97026,75286,22559,39215,88300,90445,Collins,Teri,Teri,R,2010-11-10,2,1101,Y,2,101,1,Y,9601,3,3,0.73,3B,3F,47908,47908,1,1,lbhui075,47908,Y,X,N,1,5,1,1201,2,5,3,1201,2516 7th St. W.,,NOARLUNGA CENTRE,5168,QLD
dmjth353,98369,60757,78327,38617,90869,33430,96412,70238,97847,78907,27601,89528,61259,112,49160,Echols,Angela,Angela,,2010-09-02,2,1101,N,1,101,4,N,1201,3,3,0.25,3B,3F,47908,47908,1,1,qxccc236,47908,N,N,Y,3,5,2,9601,4,6,4,1201,2035 Millikin Rd,,LENSWOOD,5240,QLD
cpxli924,91089,63001,1151,36809,71978,47070,41009,69992,14032,34709,88496,15404,25385,26407,13479,Williams,Lance,Lance,J,2010-12-25,1,1101,N,2,101,3,Y,1201,3,3,0.23,3A,3D,47908,47908,1,1,vqmjr002,47908,N,Y,N,2,8,3,1201,2,5,2,7100,38 Fulton Street West,,CHERRYVILLE,5134,QLD
tptxo265,3930,96110,91493,90450,21049,24017,60896,93729,66808,96173,5765,69,10095,46418,47647,Johnson,Sue,Sue,Vicki,2010-10-10,2,1101,N,2,101,1,N,1201,3,3,0.49,3B,3F,47908,47908,1,1,jilgx808,47908,N,N,N,1,5,3,1201,3,8,4,1201,247 Shoreline Highway,,HIGHBURY,5089,QLD
guztk762,92571,50642,28449,68949,97930,64379,63572,50759,33687,83632,11420,72961,26496,22809,75095,Hopwood,Jackie,Jackie,Yolanda,2010-11-12,2,1101,Y,1,101,2,N,1201,3,3,0.4,3F,3F,47908,47908,1,1,rlvjt500,47908,U,N,Y,2,7,3,1201,1,6,4,9601,217 Hiwaassee Ave,,OLD REYNELLA,5161,QLD
oetgd669,75864,62584,31815,10381,9928,9624,92605,57779,98815,32597,56660,91822,33869,66587,53988,Spangler,Wesley,Wesley,J,2010-02-25,1,1101,N,1,101,1,Y,1201,3,3,0.75,3D,3A,47908,47908,1,1,bkpiy600,47908,N,Y,N,3,5,1,1201,1,7,1,1201,1116 Broad Street,,URAIDLA,5142,QLD
eerfx463,67656,70757,59154,23559,30955,81201,70040,66561,85493,46567,17644,71702,1639,83328,32204,Goldberg,Sharla,Sharla,O,2010-04-05,2,1101,U,2,101,4,Y,1201,5,5,0.21,5A,5C,47908,47908,1,1,tehdh180,47908,Y,N,Y,3,7,3,1201,3,8,4,1201,641 Arrow Hwy,,MOUNT GAMBIER,5290,QLD
cgbol308,6572,40379,89348,45857,83127,1418,66236,20419,59718,87443,43224,24506,29711,62870,67074,Spaulding,Vera,Vera,,2010-01-03,2,1101,Y,1,101,1,Y,1201,3,3,0.9,3F,3C,47908,47908,1,1,fkkfi562,47908,Y,Y,N,2,6,1,1201,3,5,1,1201,130 Oakway Center,,AUSTRALIA PLAINS,5374,QLD
ryyyh646,79195,17039,32454,52547,48935,29759,53978,84526,80867,77262,47943,30902,56301,69222,86680,Keller,Lonnie,Lonnie,L,2010-12-01,1,1101,Y,1,101,1,U,1201,3,3,0.12,3A,3D,47908,47908,1,1,jdeys228,47908,Y,Y,Y,3,6,4,1201,4,6,1,1201,2161 Highway 35,,CURRAMULKA,5580,QLD
pgyue649,43474,33652,91764,63463,13119,98810,9960,60441,99153,37294,32848,37727,85166,29161,10559,Burkett,Georgina,Georgina,K,2010-04-18,2,1101,Y,1,101,4,N,1201,3,3,0.48,3E,3D,47908,47908,1,1,dfyvf465,47908,U,Y,U,3,8,3,1201,2,5,3,1201,2057 W. Roscoe St.,,BETHANY,5352,QLD
xsxwg808,87731,55039,50813,69285,14135,42035,83443,4525,97686,63563,20744,7356,86367,2011,23319,Baron,Josue,Josue,R,2010-10-28,1,1101,Y,1,101,2,U,1201,5,5,0.44,5C,5D,47908,47908,1,1,usnib239,47908,Y,N,N,2,6,3,1201,2,5,3,1201,7529 Corporate Blvd,,DULWICH,5065,QLD
rwcrg896,5775,94841,11378,47499,19257,86404,23329,86740,95998,33067,22535,57497,56850,76270,5507,Rouse,Trudy,Trudy,D,2010-06-12,2,1101,Y,2,101,4,N,1201,5,5,0.78,5B,5E,47908,47908,1,1,uiefo359,47908,Y,Y,Y,3,7,3,1201,1,8,2,1201,204 US Route 1,,CANOWIE BELT,5420,QLD
luqnj552,94620,5095,71131,20763,58881,21404,50353,68735,24511,18210,88218,11352,2248,58680,9132,Walker,Tracey,Tracey,Cary,2010-03-28,1,1101,Y,1,101,2,N,1201,5,5,0.41,5E,5B,47908,47908,1,1,edkhn105,47908,Y,N,Y,3,8,1,1201,4,6,3,1201,833 Hope Street,,PORT VINCENT,5581,QLD
hdfna890,57767,53110,96436,43948,75404,30087,52478,47501,69045,21359,50639,78726,34985,64441,42586,Jones,Marion,Marion,S,2010-11-04,2,1101,N,2,101,2,N,1201,5,5,0.04,5A,5C,47908,47908,1,1,kvtkc852,47908,N,Y,Y,4,7,1,1201,1,6,2,1201,800 St. Paul Street,,DARKE PEAK,5642,QLD
wuubg749,6144,18543,70485,16943,48545,28562,9004,55732,31140,71674,27048,97901,80745,39983,59507,Carr,Scott,Scott,D,2010-01-27,1,1101,Y,2,101,2,Y,1201,7,7,0.28,7D,7B,47908,47908,1,1,zibaa245,47908,Y,Y,U,1,5,4,1201,3,6,4,1201,950 W. Army Trail Road,,COONALPYN,5265,QLD
pftml931,94606,363,1663,75261,79171,95434,73356,6143,23013,39361,9712,11471,45142,69086,87528,Reichert,Glenn,Glenn,Eduardo,2010-06-04,1,1101,X,2,101,2,Y,1201,3,3,0.46,3F,3D,47908,47908,1,1,vcqxp067,47908,N,Y,N,1,5,4,1201,3,8,4,1201,1548 North Dale Mabry,Walters Crossing Shopping Center,BANGOR,5481,QLD
