LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
xrlfm452,52746,32663,88199,34884,47869,33530,70170,91751,45277,90466,80896,38542,30481,94237,92821,Rios,Alfred,Alfred,Matt,2010-05-01,1,1101,N,2,101,3,N,1201,3,3,0.7,3A,3E,49693,49693,1,1,lsdsb923,49693,N,X,N,2,8,4,1201,3,8,1,1201,2707 1/2 East Lake St,,BALBARRUP,6258,SA
cwtwa847,35374,47799,19158,44013,83811,94888,81288,61978,85980,2665,66762,7000,73531,68875,75752,Kong,Toshia,Toshia,E,2010-05-04,2,1101,N,1,101,2,N,1201,3,3,0.08,3A,3A,49693,49693,1,1,panqa456,49693,N,Y,N,1,6,1,9601,4,8,4,1201,1510 Como Avenue SE,,HALLS CREEK,6770,SA
ijprt261,30156,88972,88587,24810,43645,89976,679,75646,25135,16988,79406,36016,35465,27222,43789,Cooper,Mildred,Mildred,B,2010-12-27,2,1101,N,2,101,4,N,1201,3,3,0.95,3C,3E,49693,49693,1,1,lidwk278,49693,Y,N,Y,2,8,2,5203,1,7,4,1201,1521 30th Street,,MOUNT WALKER,6369,SA
gmczs917,88601,23532,90892,32874,65997,35382,47031,25198,76050,46444,11184,88743,4960,60696,18107,Graham,Rusty,Rusty,A,2010-03-13,1,1101,N,2,101,2,N,1201,3,3,0.65,3B,3B,49693,49693,1,1,cigpz980,49693,Y,N,Y,3,6,2,1201,2,5,2,1201,33rd Street,,ATTADALE,6156,SA
czhdt940,6195,90708,62031,81320,30208,74878,26485,81052,28468,24714,71457,35006,16550,28449,71591,Arnold,Andrea,Andrea,D,2010-06-25,1,1101,Y,1,101,1,Y,5203,3,3,0.72,3F,3B,49693,49693,1,1,objpa138,49693,N,Y,N,4,5,4,1201,3,7,2,1201,656 Millersport Highway,,BALCATTA,6021,SA
vxyjk594,29801,36487,8562,36489,74078,96252,72094,28394,87068,73826,23579,50418,50575,42568,69779,Johnson,Kelly,Kelly,T,2010-07-14,1,1101,Y,2,101,4,N,1201,3,3,0,3C,3C,49693,49693,1,1,xsaqa379,49693,N,N,Y,1,5,2,1201,3,7,2,1201,3142 South Highland Drive,,BALCATTA,6021,SA
tgzke873,23672,54042,93923,63878,27670,53643,59559,1455,20007,5688,6455,86944,45961,98478,68638,Meier,Alvin,Alvin,T,2010-08-28,1,1101,Y,1,101,4,N,5203,3,3,0.11,3B,3C,49693,49693,1,1,vwjxc042,49693,Y,Y,Y,3,7,2,1201,1,7,2,1201,500 Miller Street,,BRAMLEY,6285,SA
yllzo029,35179,27251,81047,55282,49783,19819,62769,21739,35850,48146,59777,53802,56354,53991,66388,Richardson,Jack,Jack,R,2010-04-03,1,1101,N,1,101,2,N,5203,3,3,0.87,3F,3B,49693,49693,1,1,stxsw609,49693,Y,N,N,3,6,1,1201,3,7,4,1201,2000 N. Neil St.,,CORDERING,6393,SA
ciyav636,74971,48482,85799,89345,10786,47643,29621,63669,34011,14804,94032,48210,45124,97536,4679,Walker,Rick,Rick,,2010-06-16,1,1101,N,1,101,2,N,1201,3,3,0.1,3D,3C,49693,49693,1,1,vsoma047,49693,Y,Y,Y,3,8,3,1201,2,7,3,1201,9543 Culver Blvd.,,BADGIN,6302,SA
lexrn703,81691,76831,85735,68576,49938,78612,14933,32507,66038,37941,66757,59346,95136,26954,31305,Dyke,Benita,Benita,C,2010-06-08,2,1101,N,1,101,4,Y,1201,3,3,0.26,3D,3C,49693,49693,1,1,xgwju413,49693,U,Y,U,3,7,3,1201,2,8,1,1201,7219 W. Lake St.,,BURAKIN,6467,SA
ptrdf085,69386,5472,347,32608,84518,32109,27224,37340,12332,52698,90034,42270,15186,72712,60566,Lopez,Stan,Stan,Claude,2010-12-11,1,1101,U,2,101,1,U,5203,3,3,0.43,3C,3A,49693,49693,1,1,tmqoq332,49693,Y,N,X,1,5,4,1201,4,8,3,1201,1521 Highway 35,,REDMOND,6327,SA
qvjvt790,53724,82782,33450,50682,31845,10114,94955,99118,19602,7725,83267,39280,58812,40707,87758,Hausman,Rosa,Rosa,M,2010-02-16,2,1101,N,1,101,1,N,1201,3,3,0.83,3B,3C,49693,49693,1,1,nthlc793,49693,N,X,N,4,5,4,1201,1,5,1,1201,172 S. Murphy Ave,,BEDFORD,6052,SA
wfvhl232,61473,59300,62174,36894,50009,54304,14570,77725,86858,33796,55302,99384,31773,14587,15989,Freeman,Anna,Anna,S,2010-04-28,2,1101,Y,2,101,3,Y,1201,3,3,0.58,3E,3D,49693,49693,1,1,eibyg228,49693,Y,Y,X,1,8,4,1201,3,7,4,1201,950 W. Diversey Parkway,,KAMBALDA EAST,6442,SA
ikrdz625,29063,69062,62815,65675,80441,25685,88842,54289,12392,73809,80269,90373,98184,85431,35310,Coleman,Gina,Gina,Yvonne,2010-08-28,2,1101,N,2,101,1,Y,1201,3,3,0.48,3E,3F,49693,49693,1,1,zzgab955,49693,N,Y,N,3,7,4,1201,3,6,2,1201,1700 Snelling Ave.,,COOLBINIA,6050,SA
jtwmn915,74057,88491,79654,71207,55971,90965,11826,14629,92535,13979,65780,34734,18290,71008,10636,Lowery,William,William,,2010-05-16,2,1101,N,1,101,4,Y,1201,3,3,0.82,3F,3E,49693,49693,1,1,ujzyy646,49693,Y,Y,N,2,6,1,1201,1,5,1,1201,1612 Wazee Street,,DUNSBOROUGH,6281,SA
drstx441,25941,6846,25383,75752,34415,99151,17840,38965,89679,90695,16349,43403,60012,94346,58710,Oneal,Jacqueline,Jacqueline,Mona,2010-05-21,2,1101,N,1,101,4,N,1201,3,3,0.04,3A,3B,49693,49693,1,1,clrch071,49693,Y,N,Y,4,7,4,1201,4,6,2,1201,1513 S. Robertson Blvd.,,CUE,6640,SA
treoy116,3986,57108,62943,6337,85895,47589,18394,49417,16085,5600,54388,19990,85555,83223,15733,Talley,Effie,Effie,Lavonia,2010-06-14,2,1101,U,1,101,1,Y,1201,3,3,0.28,3B,3B,49693,49693,1,1,lctve112,49693,Y,N,N,1,5,3,1201,1,6,3,1201,1040 Nicollet Avenue,,BARBERTON,6510,SA
