LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
yxort102,48444,98747,583,5221,7615,3572,58705,80612,18366,91052,31702,48203,93489,86781,62761,Vasquez,Christina,Christina,M,2010-02-23,2,1101,U,1,101,1,N,1201,3,3,0.93,3D,3E,40000,40000,1,1,yrrip646,40000,N,N,Y,1,8,3,1201,2,8,3,1201,608 Congress St.,,IVANHOE,8576,TAS
flwek688,16920,65389,13437,83027,79173,53791,85375,32177,57416,47938,87688,97050,10791,71015,55268,Cook,Juana,Juana,,2010-06-25,2,1101,N,2,101,4,N,1201,3,3,0.83,3F,3F,40000,40000,1,1,uzajw303,40000,Y,Y,N,1,7,4,1201,4,8,4,1201,57 Mt Pleasant Street,,MELBOURNE,8060,TAS
hjivy464,18023,52618,64882,48410,51859,36544,67643,94032,27139,98921,43273,4535,70873,8741,79391,Hansen,Roberto,Roberto,A,2010-07-28,1,1101,Y,2,101,1,X,1201,3,3,0.26,3F,3C,40000,40000,1,1,hxsor217,40000,N,N,N,3,7,1,1201,2,5,3,1201,1095 Central Ave,# A,DANDENONG,8785,TAS
viexy677,82022,36066,45270,65989,33986,91304,29936,14486,44059,39676,66076,57009,3902,58246,78157,Phillips,Nicholas,Nicholas,Calvin,2010-04-05,1,1101,Y,1,101,2,Y,1201,3,3,0.38,3D,3F,40000,40000,1,1,tyegw829,40000,Y,Y,N,2,5,2,1201,2,6,4,1201,7442-A Little River Turnpike,,MELBOURNE,8394,TAS
tnlve350,18184,25865,67981,32292,71022,12649,95728,66575,83746,12282,17461,22139,81807,78974,64481,Ross,Karin,Karin,Gwendolyn,2010-09-18,2,1101,N,1,101,2,N,1201,3,3,0.76,3C,3F,40000,40000,1,1,xvgoi973,40000,N,N,Y,4,7,3,5203,3,7,2,1201,166 York Street,,MELBOURNE,8102,TAS
pqwzc413,11306,76028,16751,88352,66893,53959,64123,84026,68649,46851,26366,14941,21339,69190,29965,Howton,Jessie,Jessie,P,2010-02-09,1,1101,Y,2,101,3,U,7100,3,3,0.02,3D,3E,40000,40000,1,1,khfiv731,40000,N,Y,N,3,6,4,1201,1,6,2,9601,1544 N. Cahuenga Blvd.,,MELBOURNE,8071,TAS
boegi519,22642,92771,61919,47492,41594,44486,66011,85617,6931,7545,64429,96216,58114,58952,30876,Luther,Shannon,Shannon,,2010-05-25,2,1101,Y,1,101,3,N,1201,3,3,0.91,3F,3D,40000,40000,1,1,xuuyr109,40000,N,Y,Y,4,5,4,1201,4,7,4,1201,5351 N. Clark St.,,FLINDERS LANE,8009,TAS
eyofu340,84448,3320,73750,76765,99741,33552,26134,48163,12877,78748,82167,3546,17206,95814,73106,House,Felipe,Felipe,G,2010-07-05,1,1101,N,1,101,1,Y,1201,3,3,0.35,3A,3D,40000,40000,1,1,vnhuw909,40000,N,U,Y,4,6,1,2201,4,7,1,1201,426 West Girard Avenue,,MELBOURNE,8393,TAS
xbxsj567,64914,93358,15679,5629,59481,46032,74062,96043,14263,89484,68301,63083,47259,12459,50344,Bailey,Terrence,Terrence,,2010-11-06,1,1101,N,1,101,3,Y,1201,3,3,0.92,3C,3F,40000,40000,1,1,ixwlh918,40000,N,N,Y,4,6,1,1201,3,5,1,5203,4930 W. Colfax Ave.,,LAW COURTS,8010,TAS
mwunv704,94696,23261,48102,97278,28168,43959,43264,18329,28275,59877,2084,16266,83107,70055,58991,Barton,Toshiko,Toshiko,B,2010-04-17,2,1101,Y,1,101,2,N,1201,3,3,0.01,3A,3A,40000,40000,1,1,rdfoo473,40000,Y,Y,Y,3,7,4,5203,4,7,1,1201,400 N. Water St.,,MELBOURNE,8102,TAS
fajoa409,35274,38130,16620,59357,92399,39903,27725,97760,85641,29218,43624,95429,44766,20492,6532,Vasquez,Micheal,Micheal,B,2010-09-22,1,1101,X,2,101,3,Y,1201,3,3,0.19,3C,3E,40000,40000,1,1,qmbbh853,40000,N,Y,Y,4,7,2,1201,3,7,2,9601,743 N. 4th Avenue,,FLINDERS LANE,8009,TAS
