LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
gfjns010,71276,49440,22395,17694,8662,24503,76689,77046,79509,5156,75125,79054,87507,26027,3525,Zavala,Leonardo,Leonardo,A,2010-06-01,1,1101,N,1,101,4,N,1201,3,3,0.24,3A,3F,45947,45947,1,1,mzavh591,45947,Y,N,N,1,6,4,2201,3,5,3,1201,50 S. La Grange Rd,,BENTLEIGH EAST,3165,VIC
csycq596,84745,83833,76186,82638,66900,24237,82542,76487,33129,66722,98964,94942,83209,30655,16982,Hodgkins,Milton,Milton,,2010-10-23,1,1101,N,1,101,2,Y,5203,3,3,0.36,3F,3F,45947,45947,1,1,jezxc171,45947,Y,N,N,2,8,1,1201,1,7,4,1201,401 E. 8th Street,,COBRAM,3643,VIC
ficaa658,92807,50782,590,69230,36613,28805,24474,81140,30902,60555,84202,71757,1178,50364,45530,Yamada,Lincoln,Lincoln,L,2010-01-24,1,1101,Y,2,101,1,N,5203,3,3,0.4,3B,3C,45947,45947,1,1,versp535,45947,Y,N,Y,2,7,4,1201,2,7,1,1201,4233 N Mississippi Avenue,,ADAMS ESTATE,3984,VIC
onuxb298,21638,47659,29243,49750,93945,44381,18888,39649,35995,61835,93090,84885,59801,17256,43456,Wright,Miquel,Miquel,N,2010-01-02,1,1101,Y,2,101,3,Y,5203,3,3,0.33,3E,3D,45947,45947,1,1,juevx866,45947,N,N,Y,1,7,3,1201,4,8,1,1201,806 South Second Street,,BURROWYE,3709,VIC
emmhv806,26420,36977,89621,258,53430,8814,26503,48754,86551,96461,27698,29440,8795,31272,26679,Brannon,Candy,Candy,Tracy,2010-09-10,2,1101,Y,2,101,4,Y,5203,3,3,0.96,3C,3B,45947,45947,1,1,odvkr081,45947,N,Y,Y,4,8,1,1201,4,8,3,1201,8362 Tamarack Village,,NEW GISBORNE,3438,VIC
fxyft008,61042,53566,12896,32345,20763,50708,53304,67544,65976,27536,10381,77554,43826,79622,38262,Phillips,Cecile,Cecile,C,2010-04-09,2,1101,U,2,101,4,Y,1201,3,3,0.76,3F,3A,45947,45947,1,1,eedsh053,45947,N,N,Y,3,5,1,1201,4,6,2,1201,2851 Johnson ST NE,,BUNDOORA,3083,VIC
qrvpp176,62565,26227,61791,17438,2035,97667,74987,35065,82761,68097,71982,67577,97510,86382,98220,Wood,Van,Van,,2010-08-21,1,1101,U,2,101,4,N,1201,3,3,0.98,3F,3C,45947,45947,1,1,jsmel220,45947,N,N,U,4,7,2,1201,3,8,1,1201,2932 Cherry St.,,RIDDELLS CREEK,3431,VIC
usfxd010,68203,85118,23879,8877,19384,50528,27215,99638,53748,61796,37898,81707,1795,1684,8551,Burns,Mauricio,Mauricio,,2010-09-26,1,1101,N,1,101,3,N,1201,7,7,0.51,7B,7B,45909,45909,1,1,gbywd243,45909,N,N,N,2,7,4,1201,2,7,3,1201,133 S Division Avenue,,BELMONT,3216,VIC
ftbyd755,13898,9625,56852,52339,71465,35525,45432,38957,89653,98045,11710,66717,91252,35350,45116,Wise,Beverlee,Beverlee,S,2010-07-21,2,1101,N,1,101,2,Y,2201,3,3,0.41,3E,3D,45947,45947,1,1,ewcnb440,45947,Y,N,Y,1,7,4,1201,1,5,1,1201,1470 SW Knoll Avenue,#201,CULGOA,3530,VIC
cqlhs947,77509,8593,88131,4736,48781,90639,6702,33204,14638,39735,50745,79709,96892,29568,64686,Sherrill,Mohamed,Mohamed,Irvin,2010-12-06,1,1101,N,2,101,4,N,1201,3,3,0.35,3F,3E,45947,45947,1,1,gzmkk674,45947,N,N,N,3,5,4,1201,3,6,3,9601,722 N. Palm Street,,FRANKSTON NORTH,3200,VIC
