LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
cdurw424,47832,24426,23898,40549,56897,82349,9441,92978,25078,46309,98446,67026,99081,30492,86397,Crump,Yolanda,Yolanda,L,2007-05-08,2,1101,Y,2,101,1,N,1201,3,3,0.24,3E,3D,48916,48916,01,01,uzhzw590,48916,N,N,N,4,8,4,1201,4,5,3,1201,8351 N. Main Street,,GLEN FORREST,6071,WA
csigs180,89509,28855,41204,18660,79287,59526,59121,21773,52151,33818,43674,29321,11883,36985,61341,Callen,Ignacio,Ignacio,Clifton,2007-10-21,1,1101,N,2,101,3,Y,5203,3,3,0.48,3C,3D,48916,48916,01,01,dqtig357,48916,N,Y,N,2,5,2,1201,2,7,2,1201,1035 Mulligan Dr.,#2,ATWELL,6164,WA
rujcf468,18779,64579,94180,67611,84845,84410,96235,27677,82915,40183,32939,53547,36851,60893,38960,Pierce,Simon,Simon,,2007-12-28,1,1101,N,2,101,4,X,1201,3,3,0.12,3F,3E,48916,48916,01,01,qtxfy419,48916,Y,Y,Y,4,6,4,1201,2,6,3,1201,111 Bala Avenue,,COMMODINE,6311,WA
kntbd512,57231,61298,3448,62838,53363,29535,52927,77446,13599,95079,65984,68749,75996,2111,4041,Morningstar,David,David,T,2007-07-15,1,1101,N,2,101,1,Y,1201,3,3,0.01,3C,3A,48916,48916,01,01,cgbol147,48916,N,Y,Y,1,8,4,1201,3,8,1,1201,1424 South St.,,KOOLAN ISLAND,6733,WA
ogpak303,30316,5895,86602,49501,14334,69657,67264,69890,16858,1057,74019,65506,96678,54501,9124,Parker,Kristy,Kristy,A,2007-04-11,2,1101,N,2,101,1,N,1201,3,3,0.61,3E,3D,48916,48916,01,01,hpiem302,48916,X,N,Y,4,6,4,1201,3,7,1,1201,905 E University Blvd,,NORTH TRAYNING,6488,WA
irtmt952,98738,95493,93929,80154,4111,34787,74465,33119,28361,35525,4798,85044,21207,63059,26233,Morgan,Abraham,Abraham,A,2007-04-05,1,1101,Y,2,101,2,N,1201,3,3,0.05,3E,3D,48916,48916,01,01,nwkgs764,48916,X,Y,N,2,7,4,1201,4,8,3,1201,1534 N. Wells St.,,PERTH,6839,WA
ahctk798,74095,48170,28800,70281,94193,99975,72025,86448,7024,85497,4208,70623,66015,38607,18282,Berry,Marcus,Marcus,,2007-11-28,1,1101,Y,2,101,4,N,1201,3,3,0.67,3E,3B,48916,48916,01,01,qdnfa879,48916,N,X,Y,3,6,3,7100,3,8,1,1201,1621 W 39th St,,EGLINTON,6034,WA
iundx289,5778,97803,61700,97891,16048,97541,87200,2096,25023,19054,28027,10086,87785,80452,51451,Pierre,Sandy,Sandy,,2007-01-23,2,1101,N,1,101,1,Y,1201,3,3,0.14,3B,3B,48916,48916,01,01,wvvhr603,48916,X,N,X,3,7,3,7100,2,6,1,1201,2445 East Imperial HWY,Suite F,CANNING VALE,6155,WA
bctep253,86254,70438,81196,42396,91799,46861,10543,61306,274,93387,5858,58708,92873,4743,31239,Perez,Nick,Nick,J,2007-09-19,1,1101,N,1,101,3,Y,7100,3,3,0.86,3D,3E,48916,48916,01,01,wbdrr742,48916,N,U,X,4,6,2,1201,2,7,1,1201,2910 Lake East Drive,,BEDFORD,6052,WA
wnxkb662,64214,54501,29240,99794,33120,54723,7308,69533,38190,13176,67101,37786,64397,71413,6315,White,Pauline,Pauline,L,2007-05-10,2,1101,N,2,101,2,Y,1201,3,3,0.69,3E,3C,48916,48916,01,01,uxtiv658,48916,Y,N,Y,1,6,1,1201,3,8,3,2201,48 Westgate Parkway,,EAST WICKEPIN,6370,WA
